"scientificName","commonName","vBirdNET","vDataset","speciesList","subdirectory","filename","confidence","logit_conf","outcome"
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.103_24_RBS_G01_RBS14_20230412_150002.wav",0.103,-2.164,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.103_50_RBS_G01_RBS38_20230409_150003.wav",0.103,-2.164,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.115_79_RBS_G01_RBS70_20230511_030002.wav",0.115,-2.041,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.116_21_RBS_G01_RBS38_20230411_150003.wav",0.116,-2.031,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.119_56_RBS_G01_RBS38_20230409_150003.wav",0.119,-2.002,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.120_64_RBS_G01_RBS38_20230412_030003.wav",0.12,-1.992,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.127_31_RBS_G01_RBS14_20230410_150002.wav",0.127,-1.928,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.133_25_RBS_G01_RBS38_20230411_150003.wav",0.133,-1.875,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.138_34_RBS_G01_RBS14_20230410_150002.wav",0.138,-1.832,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.148_24_RBS_G01_RBS14_20230407_150002.wav",0.148,-1.75,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.152_32_RBS_G01_RBS14_20230410_150002.wav",0.152,-1.719,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.163_2_RBS_G01_RBS29_20230408_150002.wav",0.163,-1.636,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.166_23_RBS_G01_RBS14_20230410_150002.wav",0.166,-1.614,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.185_19_RBS_G01_RBS14_20230408_150002.wav",0.185,-1.483,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.186_57_RBS_G01_RBS38_20230409_150003.wav",0.186,-1.476,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.191_56_RBS_G01_RBS38_20230406_150004.wav",0.191,-1.444,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.201_21_RBS_G01_RBS14_20230412_150002.wav",0.201,-1.38,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.224_20_RBS_G01_RBS38_20230407_150003.wav",0.224,-1.243,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.225_57_RBS_G01_RBS14_20230410_030002.wav",0.225,-1.237,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.233_49_RBS_G01_RBS38_20230409_150003.wav",0.233,-1.191,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.242_16_RBS_G01_RBS38_20230413_150003.wav",0.242,-1.142,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.243_17_RBS_G01_RBS38_20230407_150003.wav",0.243,-1.136,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.248_52_RBS_G01_RBS38_20230409_150003.wav",0.248,-1.109,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.254_22_RBS_G01_RBS14_20230409_150002.wav",0.254,-1.077,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.257_65_RBS_G01_RBS38_20230412_030003.wav",0.257,-1.062,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.270_26_RBS_G01_RBS38_20230411_150003.wav",0.27,-0.995,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.279_21_RBS_G01_RBS14_20230410_150002.wav",0.279,-0.949,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.286_16_RBS_G01_RBS38_20230407_150003.wav",0.286,-0.915,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.291_58_RBS_G01_RBS38_20230406_150004.wav",0.291,-0.891,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.342_27_RBS_G01_RBS14_20230407_150002.wav",0.342,-0.654,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.344_20_RBS_G01_RBS14_20230410_150002.wav",0.344,-0.646,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.347_21_RBS_G01_RBS38_20230407_150003.wav",0.347,-0.632,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.350_25_RBS_G01_RBS14_20230412_150002.wav",0.35,-0.619,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.357_24_RBS_G01_RBS14_20230409_150002.wav",0.357,-0.588,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.360_22_RBS_G01_RBS29_20230404_161136.wav",0.36,-0.575,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.377_27_RBS_G01_RBS14_20230410_150002.wav",0.377,-0.502,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.392_28_RBS_G01_RBS14_20230410_150002.wav",0.392,-0.439,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.398_19_RBS_G01_RBS38_20230407_150003.wav",0.398,-0.414,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.418_26_RBS_G01_RBS14_20230410_150002.wav",0.418,-0.331,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.419_68_RBS_G01_RBS14_20230413_030002.wav",0.419,-0.327,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.419_70_RBS_G01_RBS38_20230411_030003.wav",0.419,-0.327,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.420_27_RBS_G01_RBS38_20230411_150003.wav",0.42,-0.323,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.427_64_RBS_G01_RBS14_20230413_030002.wav",0.427,-0.294,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.440_18_RBS_G01_RBS38_20230407_150003.wav",0.44,-0.241,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.442_23_RBS_G01_RBS29_20230404_161136.wav",0.442,-0.233,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.453_80_RBS_G01_RBS70_20230511_030002.wav",0.453,-0.189,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.467_69_RBS_G01_RBS14_20230413_030002.wav",0.467,-0.132,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.540_25_RBS_G01_RBS14_20230410_150002.wav",0.54,0.16,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.602_37_RBS_G01_RBS14_20230410_150002.wav",0.602,0.414,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.663_23_RBS_G01_RBS38_20230411_150003.wav",0.663,0.677,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.664_67_RBS_G01_RBS14_20230413_030002.wav",0.664,0.681,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.666_55_RBS_G01_RBS38_20230409_150003.wav",0.666,0.69,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.670_73_RBS_G01_RBS38_20230411_030003.wav",0.67,0.708,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.672_26_RBS_G01_RBS14_20230407_150002.wav",0.672,0.717,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.674_22_RBS_G01_RBS38_20230411_150003.wav",0.674,0.726,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.678_19_RBS_G01_RBS14_20230412_150002.wav",0.678,0.745,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.683_28_RBS_G01_RBS38_20230411_150003.wav",0.683,0.768,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.695_50_RBS_G01_RBS19_20230409_150003.wav",0.695,0.824,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.695_63_RBS_G01_RBS38_20230410_030003.wav",0.695,0.824,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.700_18_RBS_G01_RBS70_20230511_150000.wav",0.7,0.847,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.707_24_RBS_G01_RBS38_20230411_150003.wav",0.707,0.881,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.707_28_RBS_G01_RBS14_20230407_150002.wav",0.707,0.881,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.708_18_RBS_G01_RBS14_20230408_150002.wav",0.708,0.886,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.722_54_RBS_G01_RBS38_20230409_150003.wav",0.722,0.954,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.733_39_RBS_G01_RBS14_20230410_150002.wav",0.733,1.01,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.787_24_RBS_G01_RBS14_20230410_150002.wav",0.787,1.307,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.789_53_RBS_G01_RBS38_20230409_150003.wav",0.789,1.319,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.797_48_RBS_G01_RBS38_20230409_150003.wav",0.797,1.368,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.805_18_RBS_G01_RBS14_20230410_150002.wav",0.805,1.418,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.835_16_RBS_G01_RBS14_20230408_150002.wav",0.835,1.621,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.838_17_RBS_G01_RBS14_20230412_150002.wav",0.838,1.643,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.839_66_RBS_G01_RBS14_20230413_030002.wav",0.839,1.651,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.842_55_RBS_G01_RBS38_20230406_150004.wav",0.842,1.673,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.845_72_RBS_G01_RBS38_20230411_030003.wav",0.845,1.696,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.857_63_RBS_G01_RBS14_20230413_030002.wav",0.857,1.791,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.878_22_RBS_G01_RBS14_20230412_150002.wav",0.878,1.974,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.882_65_RBS_G01_RBS14_20230413_030002.wav",0.882,2.012,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.903_23_RBS_G01_RBS14_20230412_150002.wav",0.903,2.231,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.924_38_RBS_G01_RBS14_20230410_150002.wav",0.924,2.498,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.943_71_RBS_G01_RBS38_20230411_030003.wav",0.943,2.806,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.944_51_RBS_G01_RBS38_20230409_150003.wav",0.944,2.825,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.952_18_RBS_G01_RBS14_20230412_150002.wav",0.952,2.987,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.952_25_RBS_G01_RBS14_20230407_150002.wav",0.952,2.987,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.955_30_RBS_G01_RBS14_20230410_150002.wav",0.955,3.055,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.956_29_RBS_G01_RBS14_20230410_150002.wav",0.956,3.079,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.962_19_RBS_G01_RBS14_20230410_150002.wav",0.962,3.231,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.973_17_RBS_G01_RBS14_20230408_150002.wav",0.973,3.585,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.974_35_RBS_G01_RBS14_20230410_150002.wav",0.974,3.623,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.980_22_RBS_G01_RBS14_20230410_150002.wav",0.98,3.892,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.981_59_RBS_G01_RBS38_20230406_150004.wav",0.981,3.944,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.985_54_RBS_G01_RBS38_20230406_150004.wav",0.985,4.185,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.992_23_RBS_G01_RBS14_20230409_150002.wav",0.992,4.82,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.995_33_RBS_G01_RBS14_20230410_150002.wav",0.995,5.293,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.997_53_RBS_G01_RBS38_20230406_150004.wav",0.997,5.806,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.998_20_RBS_G01_RBS14_20230412_150002.wav",0.998,6.213,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","1.000_36_RBS_G01_RBS14_20230410_150002.wav",1,7,1
