scientificName,commonName,vBirdNET,vDataset,speciesList,subdirectory,filename,confidence,logit_conf,outcome
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.107_4_RBS21_20230630_190000.wav,0.107,-2.122,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.109_1_RBS14_20230706_010000.wav,0.109,-2.101,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.110_1_RBS60_20230702_220000.wav,0.11,-2.091,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.113_3_RBS14_20230708_040002.wav,0.113,-2.06,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.116_1_RBS55_20230701_220000.wav,0.116,-2.031,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.118_1_RBS63_20230630_000000.wav,0.118,-2.012,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.123_1_RBS21_20230701_190000.wav,0.123,-1.964,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.123_3_RBS60_20230703_230000.wav,0.123,-1.964,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.140_2_RBS21_20230624_190000.wav,0.14,-1.815,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.165_3_RBS21_20230629_200000.wav,0.165,-1.621,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.169_1_RBS14_20230710_010000.wav,0.169,-1.593,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.171_7_RBS21_20230627_210000.wav,0.171,-1.579,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.178_3_RBS21_20230624_200000.wav,0.178,-1.53,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.192_4_RBS60_20230703_230000.wav,0.192,-1.437,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.226_1_RBS51_20230701_020000.wav,0.226,-1.231,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.230_1_RBS30_20230628_200000.wav,0.23,-1.208,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.230_2_RBS14_20230703_230000.wav,0.23,-1.208,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.239_1_RBS21_20230625_210000.wav,0.239,-1.158,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.253_5_RBS21_20230624_210000.wav,0.253,-1.083,1
Caprimulgus poliocephalus,Abyssinian Nightjar,v2.4,RBS_Grid2_122023,Local_BirdNET_species_list_112023,Val_10_100,0.256_6_RBS21_20230624_060002.wav,0.256,-1.067,1
